Trial,Scenario,Image,GroundTruth_Trip,Actual_Trip,Visual_Score,Visual_Risk,Sensor_Score,Sensor_Risk,Fused_Score,Fused_Risk,Expected_Risk,Consensus_State,Expected_Consensus,ESP32_Relay,ESP32_Beacon,ESP32_Buzzer,Latency_Sec,Decision_Correct
1,Scenario 1: Nominal Conveyor Operation,frame_0004.jpg,0,0,0.48502,NORMAL,0.3501,NORMAL,0.43105,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.6418,True
2,Scenario 1: Nominal Conveyor Operation,frame_0013.jpg,0,0,0.50577,NORMAL,0.35524,NORMAL,0.44556,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.5121,True
3,Scenario 1: Nominal Conveyor Operation,frame_0014.jpg,0,1,0.46669,NORMAL,0.35576,NORMAL,0.42232,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,TRIPPED,RED,PULSED_EMERGENCY,1.6131,False
4,Scenario 1: Nominal Conveyor Operation,frame_0016.jpg,0,1,0.51161,NORMAL,0.34652,NORMAL,0.44557,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,TRIPPED,RED,PULSED_EMERGENCY,1.431,False
5,Scenario 1: Nominal Conveyor Operation,frame_0017.jpg,0,1,0.51802,NORMAL,0.34526,NORMAL,0.44892,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,TRIPPED,RED,PULSED_EMERGENCY,1.2395,False
6,Scenario 1: Nominal Conveyor Operation,frame_0045.jpg,0,1,0.52792,NORMAL,0.3448,NORMAL,0.45467,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,TRIPPED,RED,PULSED_EMERGENCY,1.3437,False
7,Scenario 1: Nominal Conveyor Operation,frame_0048.jpg,0,1,0.56437,NORMAL,0.34976,NORMAL,0.47853,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,TRIPPED,RED,PULSED_EMERGENCY,1.3764,False
8,Scenario 1: Nominal Conveyor Operation,frame_0050.jpg,0,1,0.56258,NORMAL,0.3458,NORMAL,0.47587,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,TRIPPED,RED,PULSED_EMERGENCY,1.2708,False
9,Scenario 1: Nominal Conveyor Operation,frame_0053.jpg,0,1,0.51039,NORMAL,0.35036,NORMAL,0.44638,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,TRIPPED,RED,PULSED_EMERGENCY,1.3214,False
10,Scenario 1: Nominal Conveyor Operation,frame_0058.jpg,0,1,0.49182,NORMAL,0.34752,NORMAL,0.4341,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,TRIPPED,RED,PULSED_EMERGENCY,1.2846,False
