timestamp,frame_idx,visual_score,visual_risk,sensor_score,sensor_risk,dominant_sensor,sensor_data_source,final_risk_score,risk_status,consensus_state,buzzer_state,motor_relay_state,beacon_color,hardware_command,temperature_c,vibration_rms_mms,speed_slip_pct,tension_kn
2026-09-10T14:23:27.980517,1,0.48502,NORMAL,0.3501,NORMAL,temperature_c,SIMULATED — not a real measurement,0.43105,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.33,1.35,1.21,24.38
2026-09-10T14:23:29.625938,2,0.50577,NORMAL,0.35524,NORMAL,temperature_c,SIMULATED — not a real measurement,0.44556,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.98,1.34,1.22,24.64
2026-09-10T14:23:31.141245,3,0.46669,NORMAL,0.35576,NORMAL,temperature_c,SIMULATED — not a real measurement,0.42232,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.97,1.39,1.22,24.68
2026-09-10T14:23:32.758023,4,0.51161,NORMAL,0.34652,NORMAL,temperature_c,SIMULATED — not a real measurement,0.44557,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,37.89,1.35,1.2,24.23
2026-09-10T14:23:34.193171,5,0.51802,NORMAL,0.34526,NORMAL,temperature_c,SIMULATED — not a real measurement,0.44892,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,37.77,1.31,1.23,24.57
2026-09-10T14:23:35.436436,6,0.52792,NORMAL,0.3448,NORMAL,temperature_c,SIMULATED — not a real measurement,0.45467,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,37.66,1.35,1.22,24.14
2026-09-10T14:23:36.782938,7,0.56437,NORMAL,0.34976,NORMAL,temperature_c,SIMULATED — not a real measurement,0.47853,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.28,1.36,1.2,24.2
2026-09-10T14:23:38.163355,8,0.56258,NORMAL,0.3458,NORMAL,temperature_c,SIMULATED — not a real measurement,0.47587,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,37.8,1.35,1.2,24.24
2026-09-10T14:23:39.438836,9,0.51039,NORMAL,0.35036,NORMAL,temperature_c,SIMULATED — not a real measurement,0.44638,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.34,1.37,1.2,24.02
2026-09-10T14:23:40.766462,10,0.49182,NORMAL,0.34752,NORMAL,temperature_c,SIMULATED — not a real measurement,0.4341,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.03,1.34,1.2,25.04
