Trial,Scenario,Image,GroundTruth_Trip,Actual_Trip,Visual_Score,Visual_Risk,Sensor_Score,Sensor_Risk,Fused_Score,Fused_Risk,Expected_Risk,Consensus_State,Expected_Consensus,ESP32_Relay,ESP32_Beacon,ESP32_Buzzer,Latency_Sec,Decision_Correct
1,Scenario 1: Nominal Conveyor Operation,frame_0004.jpg,0,0,0.48502,NORMAL,0.34748,NORMAL,0.43001,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.3049,True
2,Scenario 1: Nominal Conveyor Operation,frame_0013.jpg,0,0,0.50577,NORMAL,0.35188,NORMAL,0.44422,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.164,True
3,Scenario 1: Nominal Conveyor Operation,frame_0014.jpg,0,0,0.46669,NORMAL,0.34444,NORMAL,0.41779,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.1469,True
4,Scenario 1: Nominal Conveyor Operation,frame_0016.jpg,0,0,0.51161,NORMAL,0.35302,NORMAL,0.44817,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.2336,True
5,Scenario 1: Nominal Conveyor Operation,frame_0017.jpg,0,0,0.51802,NORMAL,0.35302,NORMAL,0.45202,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.4363,True
6,Scenario 1: Nominal Conveyor Operation,frame_0045.jpg,0,0,0.52792,NORMAL,0.33846,NORMAL,0.45213,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.4115,True
7,Scenario 1: Nominal Conveyor Operation,frame_0048.jpg,0,0,0.56437,NORMAL,0.34724,NORMAL,0.47752,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.4812,True
8,Scenario 1: Nominal Conveyor Operation,frame_0050.jpg,0,0,0.56258,NORMAL,0.3425,NORMAL,0.47455,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.4099,True
9,Scenario 1: Nominal Conveyor Operation,frame_0053.jpg,0,0,0.51039,NORMAL,0.35332,NORMAL,0.44756,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.2219,True
10,Scenario 1: Nominal Conveyor Operation,frame_0058.jpg,0,0,0.49182,NORMAL,0.33904,NORMAL,0.43071,NORMAL,NORMAL,NOMINAL_OPERATION,NOMINAL_OPERATION,CLOSED,GREEN,OFF,1.2345,True
11,Scenario 2: Bearing Overheat Emergency,frame_0004.jpg,1,1,0.48502,NORMAL,0.84151,CRITICAL,0.84151,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.3249,True
